dj30,wager,wager_pct,place,date
5900.0,0.0,0.0,3,2015-02-10 00:00:00
19800.0,1300.0,0.06565656565656566,1,2015-02-09 00:00:00
9200.0,9000.0,0.9782608695652174,2,2015-02-09 00:00:00
7000.0,0.0,0.0,3,2015-02-09 00:00:00
17000.0,1001.0,0.05888235294117647,1,2015-02-06 00:00:00
9000.0,9000.0,1.0,2,2015-02-06 00:00:00
8600.0,8600.0,1.0,3,2015-02-06 00:00:00
18400.0,400.0,0.021739130434782608,1,2015-02-05 00:00:00
9000.0,0.0,0.0,2,2015-02-05 00:00:00
8400.0,8400.0,1.0,3,2015-02-05 00:00:00
17800.0,0.0,0.0,1,2015-02-04 00:00:00
6800.0,3800.0,0.5588235294117647,2,2015-02-04 00:00:00
-1600.0,0.0,-0.0,3,2015-02-04 00:00:00
15400.0,2000.0,0.12987012987012986,1,2015-02-03 00:00:00
14600.0,10000.0,0.684931506849315,2,2015-02-03 00:00:00
9200.0,9200.0,1.0,3,2015-02-03 00:00:00
21200.0,0.0,0.0,1,2015-02-02 00:00:00
7600.0,5000.0,0.6578947368421053,2,2015-02-02 00:00:00
5200.0,4800.0,0.9230769230769231,3,2015-02-02 00:00:00
16000.0,10000.0,0.625,1,2015-01-30 00:00:00
12800.0,12795.0,0.999609375,2,2015-01-30 00:00:00
11900.0,5501.0,0.4622689075630252,3,2015-01-30 00:00:00
21800.0,1800.0,0.08256880733944955,1,2015-01-29 00:00:00
9700.0,8500.0,0.8762886597938144,2,2015-01-29 00:00:00
800.0,800.0,1.0,3,2015-01-29 00:00:00
8800.0,6001.0,0.6819318181818181,1,2015-01-28 00:00:00
7400.0,2000.0,0.2702702702702703,2,2015-01-28 00:00:00
3400.0,3399.0,0.9997058823529412,3,2015-01-28 00:00:00
21000.0,7001.0,0.3333809523809524,1,2015-01-27 00:00:00
14000.0,0.0,0.0,2,2015-01-27 00:00:00
3200.0,3200.0,1.0,3,2015-01-27 00:00:00
14600.0,12801.0,0.8767808219178083,1,2015-01-26 00:00:00
13700.0,13700.0,1.0,2,2015-01-26 00:00:00
7200.0,5400.0,0.75,3,2015-01-26 00:00:00
15900.0,101.0,0.006352201257861635,1,2015-01-23 00:00:00
8000.0,7901.0,0.987625,2,2015-01-23 00:00:00
7000.0,7000.0,1.0,3,2015-01-23 00:00:00
7400.0,7400.0,1.0,1,2015-01-22 00:00:00
7400.0,7400.0,1.0,2,2015-01-22 00:00:00
1800.0,1799.0,0.9994444444444445,3,2015-01-22 00:00:00
16200.0,3400.0,0.20987654320987653,1,2015-01-21 00:00:00
12800.0,3401.0,0.265703125,2,2015-01-21 00:00:00
4800.0,4800.0,1.0,3,2015-01-21 00:00:00
12000.0,5400.0,0.45,1,2015-01-20 00:00:00
8600.0,3500.0,0.4069767441860465,2,2015-01-20 00:00:00
6000.0,6000.0,1.0,3,2015-01-20 00:00:00
20800.0,8000.0,0.38461538461538464,1,2015-01-19 00:00:00
14200.0,4200.0,0.29577464788732394,2,2015-01-19 00:00:00
11400.0,11300.0,0.9912280701754386,3,2015-01-19 00:00:00
10800.0,4000.0,0.37037037037037035,1,2015-01-16 00:00:00
7000.0,2399.0,0.3427142857142857,2,2015-01-16 00:00:00
1200.0,1200.0,1.0,3,2015-01-16 00:00:00
17800.0,12601.0,0.7079213483146067,1,2015-01-15 00:00:00
15200.0,4000.0,0.2631578947368421,2,2015-01-15 00:00:00
5600.0,399.0,0.07125,3,2015-01-15 00:00:00
15800.0,3700.0,0.23417721518987342,1,2015-01-14 00:00:00
9700.0,6300.0,0.6494845360824743,2,2015-01-14 00:00:00
6000.0,5900.0,0.9833333333333333,3,2015-01-14 00:00:00
16000.0,5000.0,0.3125,1,2015-01-13 00:00:00
5200.0,5199.0,0.9998076923076923,2,2015-01-13 00:00:00
3000.0,3000.0,1.0,3,2015-01-13 00:00:00
24400.0,8000.0,0.32786885245901637,1,2015-01-12 00:00:00
16000.0,15999.0,0.9999375,2,2015-01-12 00:00:00
6800.0,6750.0,0.9926470588235294,3,2015-01-12 00:00:00
19800.0,10200.0,0.5151515151515151,1,2015-01-09 00:00:00
13400.0,13400.0,1.0,2,2015-01-09 00:00:00
200.0,199.0,0.995,3,2015-01-09 00:00:00
20600.0,7000.0,0.33980582524271846,1,2015-01-08 00:00:00
13200.0,7401.0,0.5606818181818182,2,2015-01-08 00:00:00
4000.0,3900.0,0.975,3,2015-01-08 00:00:00
13000.0,2000.0,0.15384615384615385,1,2015-01-07 00:00:00
5400.0,4600.0,0.8518518518518519,2,2015-01-07 00:00:00
3800.0,3700.0,0.9736842105263158,3,2015-01-07 00:00:00
20000.0,799.0,0.03995,1,2015-01-06 00:00:00
9600.0,9600.0,1.0,2,2015-01-06 00:00:00
0.0,0.0,,3,2015-01-06 00:00:00
9000.0,2201.0,0.24455555555555555,1,2015-01-05 00:00:00
5600.0,5400.0,0.9642857142857143,2,2015-01-05 00:00:00
3200.0,3100.0,0.96875,3,2015-01-05 00:00:00
18200.0,13801.0,0.7582967032967033,1,2015-01-02 00:00:00
16000.0,2201.0,0.1375625,2,2015-01-02 00:00:00
2400.0,2399.0,0.9995833333333334,3,2015-01-02 00:00:00
19400.0,5401.0,0.2784020618556701,1,2015-01-01 00:00:00
12400.0,12001.0,0.9678225806451612,2,2015-01-01 00:00:00
12200.0,5000.0,0.4098360655737705,3,2015-01-01 00:00:00
14800.0,3000.0,0.20270270270270271,1,2014-12-31 00:00:00
5800.0,5400.0,0.9310344827586207,2,2014-12-31 00:00:00
5600.0,1400.0,0.25,3,2014-12-31 00:00:00
18200.0,8201.0,0.4506043956043956,1,2014-12-30 00:00:00
13200.0,10500.0,0.7954545454545454,2,2014-12-30 00:00:00
11800.0,11798.0,0.9998305084745762,3,2014-12-30 00:00:00
12600.0,12497.0,0.9918253968253968,1,2014-12-29 00:00:00
11800.0,5801.0,0.4916101694915254,2,2014-12-29 00:00:00
8800.0,4000.0,0.45454545454545453,3,2014-12-29 00:00:00
19000.0,3500.0,0.18421052631578946,1,2014-12-26 00:00:00
7600.0,1999.0,0.26302631578947366,2,2014-12-26 00:00:00
2800.0,2799.0,0.9996428571428572,3,2014-12-26 00:00:00
15600.0,8401.0,0.538525641025641,1,2014-12-25 00:00:00
12000.0,10000.0,0.8333333333333334,2,2014-12-25 00:00:00
7000.0,3000.0,0.42857142857142855,3,2014-12-25 00:00:00
12000.0,9201.0,0.76675,1,2014-12-24 00:00:00
10600.0,5000.0,0.4716981132075472,2,2014-12-24 00:00:00
7600.0,7600.0,1.0,3,2014-12-24 00:00:00
19400.0,5900.0,0.30412371134020616,1,2014-12-23 00:00:00
12600.0,12600.0,1.0,2,2014-12-23 00:00:00
9800.0,9601.0,0.9796938775510204,3,2014-12-23 00:00:00
11600.0,8801.0,0.7587068965517242,1,2014-12-22 00:00:00
10200.0,5500.0,0.5392156862745098,2,2014-12-22 00:00:00
200.0,0.0,0.0,3,2014-12-22 00:00:00
20000.0,500.0,0.025,1,2014-12-19 00:00:00
8400.0,1700.0,0.20238095238095238,2,2014-12-19 00:00:00
5000.0,3406.0,0.6812,3,2014-12-19 00:00:00
25000.0,2601.0,0.10404,1,2014-12-18 00:00:00
13800.0,8600.0,0.6231884057971014,2,2014-12-18 00:00:00
5600.0,5000.0,0.8928571428571429,3,2014-12-18 00:00:00
14800.0,13601.0,0.9189864864864865,1,2014-12-17 00:00:00
13600.0,399.0,0.029338235294117648,2,2014-12-17 00:00:00
6600.0,5000.0,0.7575757575757576,3,2014-12-17 00:00:00
11400.0,12.0,0.0010526315789473684,1,2014-12-16 00:00:00
3800.0,0.0,0.0,2,2014-12-16 00:00:00
400.0,325.0,0.8125,3,2014-12-16 00:00:00
10800.0,13.0,0.0012037037037037038,1,2014-12-15 00:00:00
10400.0,8012.0,0.7703846153846153,2,2014-12-15 00:00:00
7400.0,7400.0,1.0,3,2014-12-15 00:00:00
17900.0,6501.0,0.3631843575418994,1,2014-12-12 00:00:00
12200.0,10156.0,0.8324590163934427,2,2014-12-12 00:00:00
7600.0,3801.0,0.5001315789473684,3,2014-12-12 00:00:00
14600.0,7001.0,0.4795205479452055,1,2014-12-11 00:00:00
10800.0,4000.0,0.37037037037037035,2,2014-12-11 00:00:00
9000.0,9000.0,1.0,3,2014-12-11 00:00:00
15200.0,11801.0,0.7763815789473684,1,2014-12-10 00:00:00
13500.0,13500.0,1.0,2,2014-12-10 00:00:00
13500.0,13500.0,1.0,3,2014-12-10 00:00:00
17400.0,2000.0,0.11494252873563218,1,2014-12-09 00:00:00
6800.0,4000.0,0.5882352941176471,2,2014-12-09 00:00:00
1200.0,1199.0,0.9991666666666666,3,2014-12-09 00:00:00
13400.0,5600.0,0.417910447761194,1,2014-12-08 00:00:00
7800.0,5601.0,0.7180769230769231,2,2014-12-08 00:00:00
3400.0,3300.0,0.9705882352941176,3,2014-12-08 00:00:00
17500.0,6301.0,0.36005714285714285,1,2014-12-05 00:00:00
11200.0,6400.0,0.5714285714285714,2,2014-12-05 00:00:00
7400.0,4000.0,0.5405405405405406,3,2014-12-05 00:00:00
16400.0,12803.0,0.780670731707317,1,2014-12-04 00:00:00
14601.0,5399.0,0.3697691938908294,2,2014-12-04 00:00:00
1000.0,1000.0,1.0,3,2014-12-04 00:00:00
11600.0,5000.0,0.43103448275862066,1,2014-12-03 00:00:00
9700.0,5101.0,0.5258762886597939,2,2014-12-03 00:00:00
-1400.0,0.0,-0.0,3,2014-12-03 00:00:00
17000.0,100.0,0.0058823529411764705,1,2014-12-02 00:00:00
8400.0,2000.0,0.23809523809523808,2,2014-12-02 00:00:00
5200.0,5197.0,0.999423076923077,3,2014-12-02 00:00:00
25200.0,42.0,0.0016666666666666668,1,2014-12-01 00:00:00
11800.0,11000.0,0.9322033898305084,2,2014-12-01 00:00:00
11000.0,11000.0,1.0,3,2014-12-01 00:00:00
12000.0,1999.0,0.16658333333333333,1,2014-11-28 00:00:00
9000.0,7000.0,0.7777777777777778,2,2014-11-28 00:00:00
8605.0,2500.0,0.2905287623474724,3,2014-11-28 00:00:00
12600.0,9401.0,0.7461111111111111,1,2014-11-27 00:00:00
11000.0,4000.0,0.36363636363636365,2,2014-11-27 00:00:00
7600.0,4000.0,0.5263157894736842,3,2014-11-27 00:00:00
15400.0,601.0,0.039025974025974026,1,2014-11-26 00:00:00
8000.0,7800.0,0.975,2,2014-11-26 00:00:00
4800.0,4800.0,1.0,3,2014-11-26 00:00:00
12995.0,9100.0,0.700269334359369,1,2014-11-25 00:00:00
11000.0,10990.0,0.9990909090909091,2,2014-11-25 00:00:00
10200.0,10150.0,0.9950980392156863,3,2014-11-25 00:00:00
17000.0,0.0,0.0,1,2014-11-24 00:00:00
12200.0,7000.0,0.5737704918032787,2,2014-11-24 00:00:00
7800.0,7700.0,0.9871794871794872,3,2014-11-24 00:00:00
10400.0,10400.0,1.0,1,2014-11-21 00:00:00
7600.0,2000.0,0.2631578947368421,2,2014-11-21 00:00:00
6600.0,4201.0,0.6365151515151515,3,2014-11-21 00:00:00
25200.0,9600.0,0.38095238095238093,1,2014-11-20 00:00:00
18200.0,11800.0,0.6483516483516484,2,2014-11-20 00:00:00
12800.0,12800.0,1.0,3,2014-11-20 00:00:00
29800.0,0.0,0.0,1,2014-11-19 00:00:00
5400.0,5000.0,0.9259259259259259,2,2014-11-19 00:00:00
2600.0,6.0,0.002307692307692308,3,2014-11-19 00:00:00
17800.0,7801.0,0.43825842696629214,1,2014-11-18 00:00:00
12800.0,7000.0,0.546875,2,2014-11-18 00:00:00
8000.0,8000.0,1.0,3,2014-11-18 00:00:00
12000.0,4500.0,0.375,1,2014-11-17 00:00:00
8200.0,0.0,0.0,2,2014-11-17 00:00:00
7600.0,0.0,0.0,3,2014-11-17 00:00:00
13900.0,1103.0,0.0793525179856115,1,2014-11-14 00:00:00
9800.0,7000.0,0.7142857142857143,2,2014-11-14 00:00:00
9000.0,6500.0,0.7222222222222222,3,2014-11-14 00:00:00
8800.0,8400.0,0.9545454545454546,1,2014-11-13 00:00:00
8600.0,8100.0,0.9418604651162791,2,2014-11-13 00:00:00
-800.0,0.0,-0.0,3,2014-11-13 00:00:00
16200.0,7100.0,0.4382716049382716,1,2014-11-12 00:00:00
11600.0,4606.0,0.39706896551724136,2,2014-11-12 00:00:00
2800.0,2800.0,1.0,3,2014-11-12 00:00:00
21000.0,0.0,0.0,1,2014-11-11 00:00:00
5200.0,5199.0,0.9998076923076923,2,2014-11-11 00:00:00
3800.0,3799.0,0.9997368421052631,3,2014-11-11 00:00:00
16100.0,701.0,0.04354037267080745,1,2014-11-10 00:00:00
8400.0,8400.0,1.0,2,2014-11-10 00:00:00
6600.0,5000.0,0.7575757575757576,3,2014-11-10 00:00:00
12400.0,4900.0,0.3951612903225806,1,2014-11-07 00:00:00
8600.0,8401.0,0.9768604651162791,2,2014-11-07 00:00:00
4200.0,3000.0,0.7142857142857143,3,2014-11-07 00:00:00
25400.0,5000.0,0.1968503937007874,1,2014-11-06 00:00:00
8800.0,3000.0,0.3409090909090909,2,2014-11-06 00:00:00
7200.0,7000.0,0.9722222222222222,3,2014-11-06 00:00:00
16200.0,3601.0,0.22228395061728395,1,2014-11-05 00:00:00
9900.0,6301.0,0.6364646464646465,2,2014-11-05 00:00:00
1400.0,1400.0,1.0,3,2014-11-05 00:00:00
10800.0,4200.0,0.3888888888888889,1,2014-11-04 00:00:00
8000.0,3800.0,0.475,2,2014-11-04 00:00:00
6100.0,6100.0,1.0,3,2014-11-04 00:00:00
6600.0,4400.0,0.6666666666666666,1,2014-11-03 00:00:00
6500.0,1500.0,0.23076923076923078,2,2014-11-03 00:00:00
-2400.0,0.0,-0.0,3,2014-11-03 00:00:00
18000.0,1000.0,0.05555555555555555,1,2014-10-31 00:00:00
8200.0,500.0,0.06097560975609756,2,2014-10-31 00:00:00
3800.0,1800.0,0.47368421052631576,3,2014-10-31 00:00:00
12600.0,7600.0,0.6031746031746031,1,2014-10-30 00:00:00
10200.0,10000.0,0.9803921568627451,2,2014-10-30 00:00:00
6400.0,6200.0,0.96875,3,2014-10-30 00:00:00
19800.0,200.0,0.010101010101010102,1,2014-10-29 00:00:00
8800.0,4000.0,0.45454545454545453,2,2014-10-29 00:00:00
6400.0,6398.0,0.9996875,3,2014-10-29 00:00:00
10600.0,8600.0,0.8113207547169812,1,2014-10-28 00:00:00
9600.0,9600.0,1.0,2,2014-10-28 00:00:00
5200.0,4800.0,0.9230769230769231,3,2014-10-28 00:00:00
14800.0,4750.0,0.32094594594594594,1,2014-10-27 00:00:00
5000.0,2500.0,0.5,2,2014-10-27 00:00:00
3900.0,3900.0,1.0,3,2014-10-27 00:00:00
16600.0,600.0,0.03614457831325301,1,2014-10-24 00:00:00
8600.0,8001.0,0.9303488372093023,2,2014-10-24 00:00:00
5600.0,3100.0,0.5535714285714286,3,2014-10-24 00:00:00
20800.0,3000.0,0.14423076923076922,1,2014-10-23 00:00:00
8400.0,8300.0,0.9880952380952381,2,2014-10-23 00:00:00
1200.0,0.0,0.0,3,2014-10-23 00:00:00
18600.0,13801.0,0.7419892473118279,1,2014-10-22 00:00:00
16200.0,7800.0,0.48148148148148145,2,2014-10-22 00:00:00
12000.0,4300.0,0.35833333333333334,3,2014-10-22 00:00:00
27800.0,7200.0,0.2589928057553957,1,2014-10-21 00:00:00
8800.0,8800.0,1.0,2,2014-10-21 00:00:00
3000.0,3000.0,1.0,3,2014-10-21 00:00:00
17400.0,2600.0,0.14942528735632185,1,2014-10-20 00:00:00
4000.0,3000.0,0.75,2,2014-10-20 00:00:00
3200.0,3199.0,0.9996875,3,2014-10-20 00:00:00
14400.0,13000.0,0.9027777777777778,1,2014-10-17 00:00:00
13000.0,7000.0,0.5384615384615384,2,2014-10-17 00:00:00
10000.0,4400.0,0.44,3,2014-10-17 00:00:00
17200.0,1800.0,0.10465116279069768,1,2014-10-16 00:00:00
6000.0,2400.0,0.4,2,2014-10-16 00:00:00
4200.0,4200.0,1.0,3,2014-10-16 00:00:00
20400.0,4000.0,0.19607843137254902,1,2014-10-15 00:00:00
12200.0,12200.0,1.0,2,2014-10-15 00:00:00
4800.0,0.0,0.0,3,2014-10-15 00:00:00
15000.0,3000.0,0.2,1,2014-10-14 00:00:00
3800.0,0.0,0.0,2,2014-10-14 00:00:00
1800.0,1799.0,0.9994444444444445,3,2014-10-14 00:00:00
10400.0,4800.0,0.46153846153846156,1,2014-10-13 00:00:00
7600.0,2000.0,0.2631578947368421,2,2014-10-13 00:00:00
2000.0,0.0,0.0,3,2014-10-13 00:00:00
15200.0,3201.0,0.21059210526315789,1,2014-10-10 00:00:00
9200.0,9000.0,0.9782608695652174,2,2014-10-10 00:00:00
3800.0,3800.0,1.0,3,2014-10-10 00:00:00
16200.0,7001.0,0.4321604938271605,1,2014-10-09 00:00:00
11600.0,4601.0,0.39663793103448275,2,2014-10-09 00:00:00
7400.0,6400.0,0.8648648648648649,3,2014-10-09 00:00:00
7000.0,1401.0,0.20014285714285715,1,2014-10-08 00:00:00
4200.0,3900.0,0.9285714285714286,2,2014-10-08 00:00:00
200.0,0.0,0.0,3,2014-10-08 00:00:00
11200.0,2000.0,0.17857142857142858,1,2014-10-07 00:00:00
4200.0,4200.0,1.0,2,2014-10-07 00:00:00
3600.0,3500.0,0.9722222222222222,3,2014-10-07 00:00:00
13600.0,10001.0,0.7353676470588235,1,2014-10-06 00:00:00
12800.0,8800.0,0.6875,2,2014-10-06 00:00:00
10800.0,10800.0,1.0,3,2014-10-06 00:00:00
10000.0,9200.0,0.92,1,2014-10-03 00:00:00
9600.0,3201.0,0.3334375,2,2014-10-03 00:00:00
6400.0,4000.0,0.625,3,2014-10-03 00:00:00
10200.0,3000.0,0.29411764705882354,1,2014-10-02 00:00:00
6600.0,6600.0,1.0,2,2014-10-02 00:00:00
6200.0,200.0,0.03225806451612903,3,2014-10-02 00:00:00
16800.0,4200.0,0.25,1,2014-10-01 00:00:00
13100.0,13000.0,0.9923664122137404,2,2014-10-01 00:00:00
8200.0,8200.0,1.0,3,2014-10-01 00:00:00
15405.0,7000.0,0.45439792275235313,1,2014-09-30 00:00:00
11200.0,500.0,0.044642857142857144,2,2014-09-30 00:00:00
6800.0,5800.0,0.8529411764705882,3,2014-09-30 00:00:00
18800.0,7601.0,0.40430851063829787,1,2014-09-29 00:00:00
13200.0,13200.0,1.0,2,2014-09-29 00:00:00
10400.0,3000.0,0.28846153846153844,3,2014-09-29 00:00:00
18900.0,17500.0,0.9259259259259259,1,2014-09-26 00:00:00
18200.0,18200.0,1.0,2,2014-09-26 00:00:00
6600.0,5900.0,0.8939393939393939,3,2014-09-26 00:00:00
23200.0,7601.0,0.32762931034482756,1,2014-09-25 00:00:00
15600.0,15000.0,0.9615384615384616,2,2014-09-25 00:00:00
0.0,0.0,,3,2014-09-25 00:00:00
17600.0,2001.0,0.11369318181818182,1,2014-09-24 00:00:00
9800.0,9000.0,0.9183673469387755,2,2014-09-24 00:00:00
9600.0,7000.0,0.7291666666666666,3,2014-09-24 00:00:00
7200.0,5201.0,0.7223611111111111,1,2014-09-23 00:00:00
6200.0,6200.0,1.0,2,2014-09-23 00:00:00
2200.0,2000.0,0.9090909090909091,3,2014-09-23 00:00:00
16400.0,4600.0,0.2804878048780488,1,2014-09-22 00:00:00
